n,t_mean,t_stdev,t_Q0,t_Q1,t_Q2,t_Q3,t_Q4
100,8120.53,8027.79,298,3107.5,5271,6687.75,29437
110,7505.28,9573.18,398,2287.75,2934,6514,43758
120,5497.72,6711.68,298,2288,2834,5395.25,28940
130,4665,5966.78,398,2288,2387,3381,24863
140,8024.44,10772.4,199,2561,3033,6588.25,45847
150,8481.34,9676.18,299,2859.25,3879,7434,35404
160,6476.66,6477.37,198,2138.25,3729.5,5817.5,20786
170,4810.84,5831.23,199,1989,2337.5,5097.25,22873
180,5034.72,5809.61,298,2064,2535.5,5544.5,26554
190,20461.8,27568.9,398,2759.25,4873,29263.5,122224
200,5525.75,6807.19,298,2288,2735,5271.25,32421
210,6641.22,7041.1,398,2759.25,4276.5,7209.75,30630
220,5936,5796.07,298,2759.5,3779.5,6439.75,24365
230,7909.38,8938.56,398,2586,4475,6165.5,30233
240,4664.81,5803.47,199,1989,2038.5,3779,20885
250,4378.97,4773.92,298,1964.25,2088.5,4027.75,19493
260,5942,5504.69,199,2784.75,4425,6315,24664
270,5280.19,6189.99,298,1890,2188,4599.75,20984
280,5556.66,6115.82,199,2162.5,3828.5,5370,26652
290,7959.03,10037.5,397,2188,3431,5768.75,30432
300,16116.9,31738.5,298,2784.75,5966.5,8651.75,159020
310,11909.2,13201.4,299,3456,5171.5,21108.2,51416
320,7275.38,13827.1,299,2486,2834.5,4599.75,75780
330,5395.31,6096.35,298,2263,3282,5818,25757
340,6066.44,7788.04,298,2188,2536,5569.25,26255
350,5441.78,6189.53,398,2486,2685.5,4897.75,22476
360,5569.12,6438.48,298,2461.25,2685.5,5221.25,28045
370,5370.31,6953.52,299,2387,2735,4500.75,30730
380,7266.06,7522.48,199,2560.5,4574.5,6837.75,25459
390,6529.47,6538.83,299,2486,4425.5,6315.5,25658
400,6175.19,8449.12,299,1989,2138.5,5818,40575
410,6992.59,6846.14,298,2859.25,4425,7086,26354
420,5870.59,7164.33,298,2163.25,2586,5469.5,28641
430,5152.75,6379.6,199,1989,2437,4698.75,24763
440,5852.06,6218.93,298,2461.25,3232,6564,25559
